id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000595,진짜 단어 선택도 어이없고 당사자분 생각좃도안하는거 티난다,,1,0.9938339,0.0061660586,0.9938339
nikluge-au-2022-test-000596,나 자신 죽어라..,,1,0.9963289,0.0036711337,0.9963289
nikluge-au-2022-test-000597,죽기전에 엣 애인보다 &name&가 너무너무너무 보고싶어서 어이없어할듯,,0,0.9945512,0.9945512,0.005448822
nikluge-au-2022-test-000598,또라이임,,1,0.9980587,0.0019413143,0.9980587
nikluge-au-2022-test-000599,등아눈깔이달려잇으면시야를봐라 좀,,1,0.5682996,0.43170035,0.5682996
nikluge-au-2022-test-000600,대가리아래로 봐줄만한게없노,,1,0.9981694,0.0018305397,0.9981694
nikluge-au-2022-test-000601,빻은 팬픽은윤리성을 논하기전에 재미가없음,,1,0.99815166,0.0018483435,0.99815166
nikluge-au-2022-test-000602,그거보단 쓸게 많을텐데요????,,0,0.9960312,0.9960312,0.0039688023
nikluge-au-2022-test-000603,맞을걸요,,0,0.99584484,0.99584484,0.0041551483
nikluge-au-2022-test-000604,마크잘못이냐???,,0,0.9938624,0.9938624,0.0061375843
nikluge-au-2022-test-000605,컴퓨터 인터넷,,0,0.9960735,0.9960735,0.003926469
nikluge-au-2022-test-000606,하지만 우리는 몰랐다,,0,0.9960734,0.9960734,0.0039266394
nikluge-au-2022-test-000607,호박사탕 좋아해서 호박사탕 들고다니고요,,0,0.99570906,0.99570906,0.0042909007
nikluge-au-2022-test-000608,진짜 너무 못생겼고 징그러워서 나 벌써부터 소름이 돋아,,1,0.996539,0.0034610282,0.996539
nikluge-au-2022-test-000609,안녕하세요,,0,0.99571824,0.99571824,0.0042817313
nikluge-au-2022-test-000610,"글고,,, 난 약간 꼰대힙합 부류이기 때문에 다들 힙합 싫어하는 이유 안다만 그게 다라고 생각하는 거 싫음,,,",,1,0.9981527,0.0018473541,0.9981527
nikluge-au-2022-test-000611,프리스타일 킹이다,,0,0.995651,0.995651,0.004348954
nikluge-au-2022-test-000612,아근데 너무 궁금해 읽고 구체적으로 한남을 알아내서 어떻게든 피하고 싶다,,1,0.9982701,0.0017299508,0.9982701
nikluge-au-2022-test-000613,그냥모히칸도아니고 &company&돼지호모들만하는 정돈된모히칸,,1,0.99773896,0.0022610582,0.99773896
nikluge-au-2022-test-000614,근데 그게 마지막이었대...,,0,0.996106,0.996106,0.0038940301
nikluge-au-2022-test-000615,내가 빨갱이란건 진작 눈치챈거같음...,,1,0.99805605,0.0019439501,0.99805605
nikluge-au-2022-test-000616,이럴수가,,0,0.995415,0.995415,0.004585013
nikluge-au-2022-test-000617,아님 검마님이 자기 구원자가 아니라는걸 깨닫는 루시드,,0,0.9948026,0.9948026,0.005197315
nikluge-au-2022-test-000618,스랍 1기부터 최근거까지 싹다모은사람 있겠지?,,0,0.96708673,0.96708673,0.032913234
nikluge-au-2022-test-000619,어플 하나 제대로 못 만들고 로그인 풀리고 비밀번호 갖고 지랄하게 만드는데 그냥 대가리 박고 뒈져,,1,0.99820936,0.0017906191,0.99820936
nikluge-au-2022-test-000620,아 꿘혐오 짜증난다,,1,0.9980409,0.0019591162,0.9980409
nikluge-au-2022-test-000621,바로 앞에서 찍어도 안 된다고,,0,0.9959458,0.9959458,0.004054209
nikluge-au-2022-test-000622,2일에 그렇게 돌아와서  3일에 만날 수 있어요 어때,,0,0.9950898,0.9950898,0.0049101403
nikluge-au-2022-test-000623,애인집에서 떠들다가...,,0,0.99122816,0.99122816,0.008771841
nikluge-au-2022-test-000624,얘는 아닌데-해도 어쨌든 나갈 순 없으니까요.,,0,0.99558556,0.99558556,0.004414448
nikluge-au-2022-test-000625,논의가 필요한 상황에서 랟팸이나 한남애들이 마구 올라와서 소리지를 때 진짜 짜증이 확 솟구침.,,1,0.9983871,0.0016128904,0.9983871
nikluge-au-2022-test-000626,아니 잠깐 사이에 어떻게 그걸 들고가요,,0,0.99478775,0.99478775,0.0052122357
nikluge-au-2022-test-000627,미친 거 아닌가.,,1,0.99799764,0.0020024083,0.99799764
nikluge-au-2022-test-000628,세끼쌤 의심했는데 아니었어요,,0,0.87298036,0.87298036,0.12701961
nikluge-au-2022-test-000629,크롭했네??!??,,0,0.99425185,0.99425185,0.005748188
nikluge-au-2022-test-000630,꼰대가 된 듀드 — 안 볼 건데 뭐ㅓㄴ지 알려주셈,,1,0.99807274,0.0019272427,0.99807274
nikluge-au-2022-test-000631,(사실 안 웃김;,,0,0.99591917,0.99591917,0.0040808287
nikluge-au-2022-test-000632,&name&을 별로 좋아하는건 아니지만 &name&이 헛소리 한 트윗에다가 `틀니 압수``양갱 금지`같은 멘션 잔뜩 다는 인간들 진짜 토악…,,1,0.9979026,0.0020974358,0.9979026
nikluge-au-2022-test-000633,째증나네,,0,0.6013657,0.6013657,0.39863434
nikluge-au-2022-test-000634,&name& 여혐 플로우 어떻게 생각함,,1,0.99817705,0.0018229503,0.99817705
nikluge-au-2022-test-000635,몬스터버스는 위도라가 최고인데,,0,0.9913488,0.9913488,0.008651193
nikluge-au-2022-test-000636,&company& 멍청한 쉑들,,1,0.9932584,0.0067416285,0.9932584
nikluge-au-2022-test-000637,멍청한놈들 일본에서 사오니깐 기업이 굳이 개발을 안했던거지,,1,0.99775434,0.002245585,0.99775434
nikluge-au-2022-test-000638,너희가 하면 Qass라고 할거면서,,0,0.9955223,0.9955223,0.0044776755
nikluge-au-2022-test-000639,버전 낮추니깐 되네,,0,0.98966205,0.98966205,0.010337919
nikluge-au-2022-test-000640,무슨 무슨 캐릭터의 정체성이 어떻다 하는데 안빻은 사람들도 피로감을 느끼는건 다 &company& 때문임,,1,0.9835865,0.016413476,0.9835865
nikluge-au-2022-test-000641,이 멍청한 표정을 보면 무슨 말인지 모르나봐.,,1,0.99186605,0.008133992,0.99186605
nikluge-au-2022-test-000642,자야한다,,0,0.99480605,0.99480605,0.005193891
nikluge-au-2022-test-000643,&name& 진짜 많이 컸구나,,0,0.9881852,0.9881852,0.011814769
nikluge-au-2022-test-000644,&art&은 메갈영화 아녔나,,1,0.9980362,0.0019638184,0.9980362
nikluge-au-2022-test-000645,아처나이렇게진심이야,,0,0.9214517,0.9214517,0.07854835
nikluge-au-2022-test-000646,착잡하죠 두바이 100층빌딩으로 대가리 꽂힌것같죠,,0,0.55243975,0.55243975,0.44756022
nikluge-au-2022-test-000647,하 빼꼼언제봐,,0,0.98454416,0.98454416,0.015455763
nikluge-au-2022-test-000648,"혼모노오타쿠.,.,.,.,.,",,1,0.9801271,0.019872898,0.9801271
nikluge-au-2022-test-000649,이제부터 제 겁니다.,,0,0.9959042,0.9959042,0.0040958324
nikluge-au-2022-test-000650,그리고 골체랑 언프 세계관공유하니가요,,0,0.9956912,0.9956912,0.0043087862
nikluge-au-2022-test-000651,자신이랑 어울린다고 생각도 안 할듯.,,0,0.9954664,0.9954664,0.004533614
nikluge-au-2022-test-000652,"동장르 드림 탐라너머에서 보이면 그냥 팔로하고싶은게.,.,.",,0,0.9943048,0.9943048,0.005695209
nikluge-au-2022-test-000653,같이 ㄷ자고잇는 인간들 나 빼고 3명인데,,0,0.6471347,0.6471347,0.35286528
nikluge-au-2022-test-000654,내 돈으로 햄버거 살라고 나가는데 아빠한테 돈달라고 궁상맞게 빌붙어서 햄버거 값 받음 짱이다,,0,0.57792246,0.57792246,0.42207754
nikluge-au-2022-test-000655,아 길립 길립 ~~~~~~~~~,,0,0.9910207,0.9910207,0.008979291
nikluge-au-2022-test-000656,8슬럼프 잘 몰갯음,,0,0.99507916,0.99507916,0.004920824
nikluge-au-2022-test-000657,최애캐 내 거라 최애 2차커플링 못 보는 경우,,0,0.99532926,0.99532926,0.004670795
nikluge-au-2022-test-000658,후지마키가 하나미야를 유일하게 납작한 악역 (순수 악역)으로 만들엇다고 생각하는데........,,0,0.89934623,0.89934623,0.10065375
nikluge-au-2022-test-000659,"아처진명을 위해서.,",,0,0.995039,0.995039,0.0049609835
nikluge-au-2022-test-000660,웃기다 못해 어이가 없음,,0,0.985541,0.985541,0.014458999
nikluge-au-2022-test-000661,못생겻어,,1,0.9973185,0.0026814868,0.9973185
nikluge-au-2022-test-000662,날개같은소리하네,,1,0.5733435,0.4266565,0.5733435
nikluge-au-2022-test-000663,아 영상에서 못나가겟음,,0,0.99294865,0.99294865,0.0070513054
nikluge-au-2022-test-000664,성능이 왤케 도태되엇어~,,1,0.5760855,0.42391443,0.5760855
nikluge-au-2022-test-000665,고딩때 친구 울집에서 잠들엇는데 돼지왜저기잇음,,0,0.9400008,0.9400008,0.059999287
nikluge-au-2022-test-000666,공포영화ㅡㅌ카메라워킹느려터진거 땜에 진짜 죽고힢어,,1,0.5320723,0.46792772,0.5320723
nikluge-au-2022-test-000667,님 어차피 나중에 한남쟁반연쇄살인마 할걔획아니엇나요,,1,0.9984249,0.0015751794,0.9984249
nikluge-au-2022-test-000668,크 맞아요,,0,0.995613,0.995613,0.0043870597
nikluge-au-2022-test-000669,어떤 장면이 잇앗는데 그거 영화관에서봣으면 진짜 트라우마됏을듯...,,0,0.99197197,0.99197197,0.008028049
nikluge-au-2022-test-000670,내년에도 저기서열어주나요?,,0,0.9950767,0.9950767,0.0049232524
nikluge-au-2022-test-000671,내년:않요;,,0,0.9959571,0.9959571,0.0040428587
nikluge-au-2022-test-000672,태블릿 산지 1년조금넘엇는데 배터리좃창나는거 실화냐고.....,,1,0.5549249,0.4450751,0.5549249
nikluge-au-2022-test-000673,내입에서 조은말나올거라고생각해서그런거임?,,0,0.9936199,0.9936199,0.006380094
nikluge-au-2022-test-000674,교제했던 남자한테 살해당하는 여성들보다 일반화 당하는 냄져가 더 중요하냐?,,1,0.9982989,0.0017011345,0.9982989
nikluge-au-2022-test-000675,초딩도아니고 뭐임?,,0,0.9857654,0.9857654,0.014234614
nikluge-au-2022-test-000676,으딜~~~~ 이런 반응나옴ㅋㅋ나이만처먹은한남개저놈...,,1,0.9984059,0.001594134,0.9984059
nikluge-au-2022-test-000677,술취한 한남개저도 머리채 잡앗냐?,,1,0.9984221,0.0015779905,0.9984221
nikluge-au-2022-test-000678,어떻게 저렇게 못생길수가있어?,,0,0.55317783,0.55317783,0.4468222
nikluge-au-2022-test-000679,한남들 은 진자루 전에 돌아다니던 짤방처럼 불속에서 6시간 버티고  엑소노래 100번 외우게해야 철이들까말깐데모하는거임,,1,0.9983539,0.0016460941,0.9983539
nikluge-au-2022-test-000680,지낮번에 신고먹인 한남,,1,0.9983429,0.0016571129,0.9983429
nikluge-au-2022-test-000681,자고로 남자라면 야심차게 재기하는법이지,,1,0.99810416,0.0018958646,0.99810416
nikluge-au-2022-test-000682,개쓰레기영화...,,1,0.9952401,0.0047598686,0.9952401
nikluge-au-2022-test-000683,극혐프로그램,,1,0.99507356,0.0049264384,0.99507356
nikluge-au-2022-test-000684,느개비=내개비,,1,0.99806803,0.0019320076,0.99806803
nikluge-au-2022-test-000685,자미산두는뭐임.,,0,0.9951614,0.9951614,0.0048385505
nikluge-au-2022-test-000686,담배를 ㅋ시발ㅋㅋㅋ 몇대를 처피우노,,1,0.98502195,0.014977986,0.98502195
nikluge-au-2022-test-000687,당장자살해야하는사회악,,1,0.9906825,0.009317505,0.9906825
nikluge-au-2022-test-000688,자살고민해야하는사회악,,1,0.9931117,0.0068883095,0.9931117
nikluge-au-2022-test-000689,나한테 &name& 얘기하지마라,,0,0.9956374,0.9956374,0.004362546
nikluge-au-2022-test-000690,맨날 &name& &name& 해주니까 비슷한 급인 줄 알고  아직까지 설치네,,0,0.8201175,0.8201175,0.1798825
nikluge-au-2022-test-000691,&name& 사실 두명이엇는데 두명다 한국 오타쿠로 환생햇나봄..,,1,0.9980043,0.0019956843,0.9980043
nikluge-au-2022-test-000692,관계자나 선수나 멍청한 새끼들이 너무 많다,,1,0.9977875,0.002212554,0.9977875
nikluge-au-2022-test-000693,&company&에서 이런짤 주워다가 실제로 퇴사하거나 편입하거나 할 때 단톡에 쓰고 갑분싸만드는 오타쿠특,,1,0.99836046,0.0016395272,0.99836046
nikluge-au-2022-test-000694,니가 뭔데 &name&이라고 자칭하노,,1,0.9732174,0.026782615,0.9732174
nikluge-au-2022-test-000695,걸댄을 휘날리며..,,0,0.9945384,0.9945384,0.0054615885
nikluge-au-2022-test-000696,용서못해....,,0,0.995147,0.995147,0.0048530707
nikluge-au-2022-test-000697,오저부러,,0,0.9926417,0.9926417,0.0073583527
nikluge-au-2022-test-000698,개빵터질뻔,,0,0.97279084,0.97279084,0.027209204
nikluge-au-2022-test-000699,너무귀여워,,0,0.995022,0.995022,0.0049779653
nikluge-au-2022-test-000700,내가 다 창피해서 매 번 못보겟음,,0,0.8745465,0.8745465,0.12545355
nikluge-au-2022-test-000701,뿌우우우웅  우우우웅ㅇ우,,0,0.99559945,0.99559945,0.00440052
nikluge-au-2022-test-000702,그들스스로가 핸넘짓 포비아짓을하고있는 것이 아닐지...,,1,0.93044794,0.069552116,0.93044794
nikluge-au-2022-test-000703,"클로디아가 갑자기 눈에 띄어서 포즈는 갑자기 눈앞에 명화에잇는 등장인물 한명자세가 눈에 띄어서, , ,",,0,0.9937551,0.9937551,0.0062448457
nikluge-au-2022-test-000704,원피스 족굼보고.. 강철연금술사도 하나도안봣고.. 멋슥하다,,0,0.9889511,0.9889511,0.011048883
nikluge-au-2022-test-000705,나온다고욮,,0,0.99600494,0.99600494,0.003995081
nikluge-au-2022-test-000706,장난아님 진짜,,0,0.99260795,0.99260795,0.0073920684
nikluge-au-2022-test-000707,버리가 너무아파,,0,0.9909626,0.9909626,0.00903741
nikluge-au-2022-test-000708,진짜 용서할 수 없이 못생겼는데,,1,0.9970767,0.0029232544,0.9970767
nikluge-au-2022-test-000709,옛날아이돌 한마디에 풀발하고 즈그끼리 셀프로 퇴물만들어주심,,1,0.9922888,0.007711159,0.9922888
nikluge-au-2022-test-000710,`&location& 성님들 페미니스트 개 싫어해서 너네 때려 잡을 수 있음`,,1,0.99698126,0.0030187047,0.99698126
nikluge-au-2022-test-000711,이 새끼는 여자만 보면 사족을 못 쓰네,,1,0.99721694,0.0027831343,0.99721694
nikluge-au-2022-test-000712,아 어떠교ㅐ,,0,0.9957267,0.9957267,0.004273282
nikluge-au-2022-test-000713,진짜 과몰입오타쿠 같아욧,,1,0.9983084,0.0016915777,0.9983084
nikluge-au-2022-test-000714,저기가 그 한남더인스티즈힐인가 그거냐,,1,0.99828213,0.0017178983,0.99828213
nikluge-au-2022-test-000715,대깨문 대가리깨져도&name&,,1,0.9981307,0.001869336,0.9981307
nikluge-au-2022-test-000716,저도 호기심이때문에 한남팔을짤려버려네요,,1,0.9983485,0.0016515375,0.9983485
nikluge-au-2022-test-000717,-그놈은 창놈이었다中에서-,,1,0.99793476,0.002065156,0.99793476
nikluge-au-2022-test-000718,우리 잔츠..,,0,0.99581486,0.99581486,0.0041851513
nikluge-au-2022-test-000719,"맛있는 홈쇼핑 식품 추천  &brand&. 낙지, 양념장 구성이고 야채 없이 낙지만 들어있어서 양도 적지 않음",,0,0.98854613,0.98854613,0.011453891
nikluge-au-2022-test-000720,* 직접구매하여 작성한 후기 입니다,,0,0.9961069,0.9961069,0.0038930464
nikluge-au-2022-test-000721,맞아여ㅋㅋㅋㅋㅋㅋㅋㅋ 이미 계정도 엄청 많다는데 에흌ㅋㅋㅋ..,,0,0.99102724,0.99102724,0.008972734
nikluge-au-2022-test-000722,오늘 종각역에서 부정승차 한남 봤다,,1,0.9982162,0.0017838094,0.9982162
nikluge-au-2022-test-000723,아니 &company& 놈들...,,1,0.99536365,0.004636379,0.99536365
nikluge-au-2022-test-000724,"호모들 세상이 쫍은게.. 저때 말한 한남 호모 선배..&affiliation& 사람들이랑 아는 사람이야,,",,1,0.99831754,0.0016825098,0.99831754
nikluge-au-2022-test-000725,고소장이엿다.,,0,0.9905392,0.9905392,0.009460758
nikluge-au-2022-test-000726,왜 이름이 &name&냐.,,0,0.9219508,0.9219508,0.07804925
nikluge-au-2022-test-000727,환생했더니 틀딱아저씨면 어떡해,,1,0.9979684,0.002031592,0.9979684
nikluge-au-2022-test-000728,3일만에 4키로 빠짐.,,0,0.9959546,0.9959546,0.004045409
nikluge-au-2022-test-000729,사랑받고 자라는거 같아서 진심으로 부럽다.........,,0,0.9885445,0.9885445,0.011455478
nikluge-au-2022-test-000730,티저 뜨니까 갑자기 실감나,,0,0.99321824,0.99321824,0.006781743
nikluge-au-2022-test-000731,걍 별폭깔고 잇으면 알아서돼,,0,0.9504411,0.9504411,0.04955892
nikluge-au-2022-test-000732,그래서 하는 사담계 홍보!,,0,0.9958023,0.9958023,0.00419766
nikluge-au-2022-test-000733,어제 안동에서 비 맞은 가방 바로 내일 쓸 일 있어서 대충 말렸더니 쉰내난다...,,1,0.59360707,0.40639293,0.59360707
nikluge-au-2022-test-000734,안주로 그럼 뭐먹음,,0,0.9960002,0.9960002,0.0039997683
nikluge-au-2022-test-000735,저 기사 댓글 한남들 진짜 개한심이고 소름끼친다,,1,0.99837863,0.0016213813,0.99837863
nikluge-au-2022-test-000736,마라떡볶이 통통떡X 무조건 &company&,,0,0.99482054,0.99482054,0.005179401
nikluge-au-2022-test-000737,미친거아니냐????,,1,0.9979732,0.0020267896,0.9979732
nikluge-au-2022-test-000738,(한남) 재기(해)!,,1,0.9983234,0.0016765787,0.9983234
nikluge-au-2022-test-000739,그럴리가없는데,,0,0.9953867,0.9953867,0.004613301
nikluge-au-2022-test-000740,책이름은 개그맨 작가는 &name&,,0,0.9946935,0.9946935,0.0053064264
nikluge-au-2022-test-000741,느개비옹스짱새끼야 라고 해버리면 .. 상대는 .. 어디서 기분 나빠야하는건지 약간 헷갈릴듯,,1,0.9981016,0.001898396,0.9981016
nikluge-au-2022-test-000742,말이 너무 많나요?,,0,0.9209184,0.9209184,0.07908159
nikluge-au-2022-test-000743,아냐 &name&  누가그럿게  요망하게 아랫 입 술,,0,0.99431026,0.99431026,0.0056897686
nikluge-au-2022-test-000744,언니 떠나지 마,,0,0.99491566,0.99491566,0.005084341
nikluge-au-2022-test-000745,간만에 해보는 정말 수준 높은 대화였음,,0,0.9918345,0.9918345,0.008165534
nikluge-au-2022-test-000746,차라리 그래도 존 안으로라도 들어가는게 나은거 같습니다,,0,0.9935467,0.9935467,0.006453231
nikluge-au-2022-test-000747,홍대 한남 폭행사건 영상과 이미지 알티하지 마세요.,,1,0.9983463,0.00165365,0.9983463
nikluge-au-2022-test-000748,미션이다,,0,0.9958286,0.9958286,0.004171385
nikluge-au-2022-test-000749,어떠냐구,,0,0.99488336,0.99488336,0.0051166313
nikluge-au-2022-test-000750,와중에 “프옾보 제작진들 진짜” <이거뭐임,,0,0.99422395,0.99422395,0.005775958
nikluge-au-2022-test-000751,아니 비비가 아니라 알투...,,0,0.9955852,0.9955852,0.004414817
